true_label,predicted_label,confidence,correct
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9406,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9992,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
MQTT_Publish,MQTT_Publish,1.0,True
MQTT_Publish,MQTT_Publish,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_TCP_scan,NMAP_TCP_scan,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
ARP_poisioning,Wipro_bulb,0.5263,False
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9992,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
ARP_poisioning,ARP_poisioning,0.9566,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9613,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
ARP_poisioning,ARP_poisioning,0.5824,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
Thing_Speak,Thing_Speak,0.662,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
ARP_poisioning,ARP_poisioning,0.9468,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
ARP_poisioning,ARP_poisioning,0.4746,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9991,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
ARP_poisioning,ARP_poisioning,0.6194,True
ARP_poisioning,ARP_poisioning,0.9482,True
Thing_Speak,Thing_Speak,0.9797,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
Thing_Speak,ARP_poisioning,0.4445,False
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9994,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9968,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
MQTT_Publish,MQTT_Publish,1.0,True
ARP_poisioning,ARP_poisioning,0.9415,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.5416,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
Thing_Speak,Thing_Speak,0.9835,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9996,True
ARP_poisioning,ARP_poisioning,0.9757,True
